sample_id,price
100179,22.031252
245611,13.05469
146263,23.687502
95658,5.566333
36806,30.031252
148239,4.0680413
92659,7.8402386
3780,15.125001
196940,16.171877
20472,7.8363338
121721,17.421877
127336,5.9011784
20801,44.21875
30103,6.8292084
68691,13.000003
230703,25.671877
3342,44.4375
115635,16.953127
221565,7.7426224
265927,12.882816
290421,13.156253
222203,3.5240643
40595,6.115493
157931,18.625002
41814,12.843754
250478,62.3125
130232,7.5434995
155825,13.02344
42104,7.984717
148748,42.71875
247548,25.031252
262167,20.468752
100183,13.750002
168985,4.929135
18411,75.875
111287,11.3672
156813,3.8783252
194861,3.039288
104298,15.382813
59033,12.929691
31133,16.546877
299318,4.0411716
255038,10.109417
220578,65.375
38995,26.187502
253068,10.304722
282143,10.492216
226531,14.679688
233215,46.0625
33295,7.2390003
198185,24.421877
238324,2.4318244
121672,21.937502
21434,13.921877
61747,9.906301
270417,15.101563
105202,11.062516
202880,9.562572
79564,15.593751
251317,56.625
205434,9.539136
15315,9.601631
276163,19.250002
245021,26.640627
25664,41.5
90451,7.59035
5215,9.812555
68223,33.8125
135447,17.031252
58777,32.78125
73979,18.796877
173699,7.7152905
201120,12.585942
64448,9.12511
243239,27.765627
280496,21.203127
293812,14.992188
35203,2.3732047
31858,28.000002
162188,4.576749
193450,15.351563
34991,8.68767
232133,11.960945
294874,2.10803
160416,16.593752
104466,11.492199
284624,1.8063776
19742,48.5
87611,15.765626
227957,73.1875
68427,12.000008
204601,8.0862465
107223,10.625026
237588,28.421877
1313,7.422474
196900,9.828179
22107,39.28125
73030,8.554881
181909,29.609377
23045,12.42188
142744,114.375
169122,13.039065
239815,17.328127
41952,20.312502
227911,5.0105968
31484,8.328367
252567,1.9352384
225977,21.296877
48243,16.453127
201046,42.3125
161001,95.6875
292827,29.812502
159584,22.343752
281316,10.343783
224188,3.916595
281823,10.507841
214851,19.156252
67570,18.062502
102740,12.859379
11978,24.609377
289925,13.062503
40458,26.953127
278700,32.5
38662,15.757813
99886,5.123163
172816,6.2090454
275563,7.4341855
26172,5.7492847
277062,4.569017
82592,13.375003
266300,9.804744
202617,36.1875
234007,55.34375
78684,12.015632
42824,5.6830974
128386,7.6645327
252965,8.929821
277363,17.015627
54646,22.656252
149645,15.539063
206564,13.875002
29321,15.203126
193776,7.8011913
60214,28.921877
133606,9.179791
95844,17.843752
75072,3.9874716
71643,27.156252
297677,5.5780067
298180,10.414094
267622,12.42188
129731,10.617213
72776,14.117189
286221,17.343752
